@relation test
@attribute LIMIT_BAL numeric
@attribute SEX {'M','F'}
@attribute EDUCATION {'0','1','2','3','4','5','6'}
@attribute MARRIAGE {'Widowed','Married','Single','Divorced'}
@attribute AGE numeric
@attribute PAY_0 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute DEFAULT {'No','Yes'}
@data
280000,'M','1','Single',32,0,0,0,0,0,0,4524,2625,4401,5039,6913,7350,2000,3000,3000,3000,3000,3000,'No'
230000,'F','2','Married',39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
20000,'M','2','Single',43,2,0,0,2,2,2,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900,'Yes'
180000,'M','2','Single',26,0,0,0,0,0,0,67276,65363,68877,48958,45255,41870,3000,10000,2000,1500,1500,1600,'No'
5e+05,'F','1','Married',39,0,0,0,0,0,0,418958,439432,440324,440565,440050,438953,39432,20000,20000,20000,20000,20000,'No'
50000,'F','3','Married',35,-1,-1,0,0,0,0,10458,37907,33604,25303,17841,6980,37907,1599,1200,0,0,3570,'No'
20000,'F','2','Married',33,0,0,0,0,0,-2,13864,14534,9662,8091,0,0,1242,1020,2000,0,0,0,'No'
3e+05,'F','3','Married',39,0,0,2,2,2,2,37672,40743,41226,40263,42788,41947,4000,1446,0,3179,0,3462,'No'
450000,'F','2','Married',36,-1,-1,-1,-1,-1,-1,3087,2081,198,9532,3420,130,2081,198,9532,3420,130,878,'No'
50000,'F','2','Single',22,-2,-1,0,0,0,0,836,10214,10057,9221,8808,3861,10214,2000,0,423,3861,3665,'No'
190000,'M','2','Single',40,2,2,2,2,2,2,145613,156765,159386,161870,165725,169928,15000,6600,6500,6500,7000,7000,'Yes'
120000,'M','3','Married',59,0,0,0,0,0,-2,68646,68784,49933,51400,0,0,2144,1933,2400,0,0,0,'No'
240000,'F','1','Married',33,-2,-2,-1,0,-1,-1,9187,4740,5240,7795,3771,1891,5005,5240,4101,3771,1891,46438,'No'
360000,'F','1','Married',33,-1,-1,-1,-1,-1,-1,10571,11174,10000,10000,18335,18889,11174,10000,10000,18335,18889,19775,'No'
2e+05,'M','2','Married',49,-2,-2,-2,-2,-2,-2,390,390,390,390,386,1376,390,390,390,386,1380,5186,'No'
2e+05,'F','2','Single',36,2,2,2,2,2,2,76308,78669,75995,79781,81533,80243,4000,0,5500,3000,0,6100,'Yes'
220000,'M','2','Married',45,0,0,0,0,0,0,165583,168400,171249,173455,88063,90240,6500,6000,4500,3000,3000,3000,'No'
390000,'F','1','Single',27,1,-2,-1,-1,-1,0,0,0,6757,0,3339,3339,0,6757,0,3339,0,0,'No'
80000,'F','2','Married',27,1,2,0,0,0,0,81841,79062,74722,40151,28424,29059,15,2876,2052,625,693,84,'Yes'
1e+05,'F','1','Single',26,1,2,2,2,0,-1,3144,2949,4480,764,528,933,0,1795,0,13,933,3000,'No'
50000,'M','3','Single',52,0,0,0,0,-2,-2,50717,36507,14890,0,0,0,1357,1000,0,0,0,0,'Yes'
50000,'M','2','Married',43,0,0,0,0,0,0,48919,48775,48731,48934,29116,28999,1800,2200,1400,582,580,30000,'No'
130000,'F','2','Single',26,0,0,0,0,-1,0,130318,131351,131352,121931,61755,61453,4700,5108,3860,82367,3041,2000,'Yes'
210000,'M','2','Married',37,1,-2,-2,-1,-1,-1,0,0,0,150,150,150,0,0,150,150,150,100,'No'
250000,'F','3','Widowed',26,0,0,0,0,0,0,28507,138894,131031,83674,64760,52397,129565,10000,3011,3000,2500,2000,'No'
260000,'F','2','Married',36,0,0,0,0,0,0,200593,206178,208601,213025,214931,219001,8500,7000,7508,7500,7595,7000,'Yes'
2e+05,'F','1','Single',28,-1,-1,-1,-1,-1,-1,3494,2516,2228,6338,2290,3620,2516,2228,6338,2290,3620,6504,'No'
210000,'F','1','Married',42,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,'Yes'
30000,'F','3','Married',35,2,2,2,2,2,2,26088,27160,26444,28694,27936,29930,1800,0,3000,0,2600,0,'Yes'
20000,'F','3','Married',37,1,2,0,0,2,0,15829,15283,16429,19764,19140,6420,0,1700,4000,0,1000,0,'Yes'
270000,'F','1','Married',40,-1,-1,-1,0,0,0,9658,8714,6425,10116,15953,19556,8781,6425,6000,8000,6000,6000,'No'
3e+05,'M','1','Single',41,-1,-1,-1,-1,-1,-1,2930,1610,0,800,0,1951,1610,0,800,0,1951,0,'No'
360000,'M','1','Married',32,-1,-1,-1,-1,-1,-1,7462,2708,5562,3906,8413,3079,2721,5588,3924,8454,3093,4095,'No'
260000,'F','1','Married',37,0,0,0,0,0,0,174971,161671,156296,156248,120518,122649,10000,8000,5028,5000,5000,10000,'No'
280000,'F','2','Married',48,2,-1,0,0,0,0,9511,35852,36875,75016,38304,27383,35852,1467,1200,1792,15137,0,'Yes'
130000,'F','2','Married',29,0,0,0,0,0,0,18157,16520,15709,13209,14166,14025,2000,1010,1003,2040,2000,1000,'No'
50000,'F','3','Married',45,0,0,0,-2,-1,-1,4410,4055,0,0,6553,19653,4050,0,0,6553,13100,0,'No'
30000,'F','2','Divorced',41,1,2,2,2,2,2,8055,9263,8973,10337,10022,10924,1500,0,1675,0,1065,0,'Yes'
360000,'F','2','Single',26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
30000,'M','2','Single',25,0,0,0,0,0,0,6122,7160,8185,9286,9483,9780,1300,1300,1400,500,600,600,'No'
2e+05,'M','1','Single',31,0,0,0,-2,-2,-1,162018,121934,0,0,0,590,6000,0,0,0,590,61935,'No'
130000,'F','2','Single',24,0,0,0,-1,-1,-2,14518,15000,0,1207,0,0,1150,0,1207,0,0,0,'No'
50000,'F','2','Married',25,2,0,0,0,0,0,50105,50802,49988,19287,19698,20228,2300,1305,1000,855,1000,1000,'No'
210000,'F','1','Single',29,1,-1,-1,-2,-1,-1,-12,2425,-12,-12,5884,0,2437,0,0,5896,0,89886,'No'
1e+05,'M','1','Married',35,0,0,0,0,0,0,45124,46168,47160,98775,49513,53433,1730,1722,3214,2119,5064,0,'No'
10000,'F','2','Single',27,1,2,2,0,0,0,8944,9882,9538,9808,8650,0,1230,0,500,450,0,0,'Yes'
150000,'F','3','Single',30,0,0,0,0,0,0,24523,22224,20880,17305,16094,18516,2029,3030,3118,3003,3040,2050,'No'
2e+05,'F','2','Married',33,1,-1,0,0,0,0,-7082,12270,29787,32040,7773,12681,21179,20000,3000,1000,5000,500,'No'
360000,'F','1','Single',37,0,0,0,0,0,0,198839,187955,163120,140383,121771,102568,7000,8071,7029,3011,4000,9000,'No'
230000,'F','2','Married',42,-2,-2,-1,-1,-1,0,-138,-69,231,4749,33389,34928,0,300,4749,38000,5000,3000,'No'
10000,'M','3','Single',46,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,'Yes'
30000,'F','3','Married',42,1,2,0,0,0,0,30607,29849,30653,28410,29068,30383,10,2000,2000,2000,2000,3000,'No'
220000,'F','1','Single',29,-2,-2,-2,-1,-1,-1,0,799,0,5501,3816,15448,799,0,5501,3816,15448,4179,'No'
180000,'F','2','Married',58,-2,-2,-2,-2,-2,-2,0,0,750,1576,1504,0,0,750,1576,1504,0,1000,'No'
140000,'F','2','Married',46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,'No'
1e+05,'M','2','Single',26,0,0,0,0,0,0,60077,62438,49234,50521,51820,53056,4000,3000,2000,2000,2200,1700,'No'
210000,'M','2','Single',33,-1,-1,-1,-1,-1,0,1024,264,264,264,42515,43104,264,264,264,42515,1559,1472,'No'
150000,'F','1','Single',45,-2,-2,-2,-2,-2,-2,1923,101,0,0,0,399,101,0,0,0,399,0,'No'
50000,'F','2','Single',48,-1,0,-1,-1,-1,-1,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,'No'
280000,'F','1','Married',42,-2,-2,-2,-2,-2,-2,6425,3746,3863,5740,0,1170,3746,3863,5740,0,1170,4198,'No'
70000,'F','2','Single',25,2,0,0,0,2,2,19112,20115,20837,22986,22319,23952,1629,1351,2500,0,2000,0,'Yes'
70000,'F','3','Married',26,0,0,0,0,0,0,65763,38209,27874,28439,26590,29043,3000,2000,955,3000,3000,790,'No'
190000,'M','1','Single',31,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,'No'
350000,'M','2','Single',32,0,0,0,0,0,0,227873,228009,220450,190173,192649,197269,10156,9000,8700,7000,7600,7800,'Yes'
60000,'F','2','Married',44,1,2,0,0,0,0,61049,57244,47551,36795,30596,28354,0,2400,2100,1300,1300,1300,'No'
290000,'F','2','Single',34,0,0,0,0,0,0,25530,37737,29636,24104,33814,32530,15035,1539,1290,10000,5000,3000,'No'
80000,'M','2','Single',30,0,0,0,0,0,0,69392,64149,53200,29707,28427,10072,3046,1874,2000,1000,1000,199,'No'
150000,'F','2','Married',34,2,0,0,0,0,0,30821,33009,34867,24438,18883,14737,3000,3000,1000,2000,4500,0,'No'
50000,'M','3','Single',24,-1,0,0,-1,-1,-2,25437,25873,0,100,0,0,2000,0,100,0,0,0,'Yes'
20000,'F','2','Married',21,1,-2,-1,-1,-2,-2,0,0,289,0,0,0,0,289,0,0,0,0,'Yes'
2e+05,'M','1','Married',42,-2,-2,-2,-2,-2,-2,-6028,10177,10229,7899,4553,4252,20405,10426,8008,4575,4273,9652,'No'
240000,'F','2','Married',32,1,-2,-1,-1,-1,-1,0,0,493,-5,574,3509,0,493,0,579,3509,1198,'No'
30000,'F','3','Married',62,0,0,0,0,0,0,18563,19647,20725,21774,22114,22607,1700,1700,1700,1000,1000,2000,'Yes'
50000,'M','3','Married',53,0,0,0,0,0,0,41674,40012,31089,14638,13577,16333,1660,1612,652,1300,3000,2500,'No'
10000,'M','2','Married',36,0,0,0,0,0,0,8593,9582,8986,9691,9889,10131,1300,1200,1000,1000,569,200,'No'
550000,'M','1','Married',53,0,0,0,0,0,0,201417,205430,209720,214030,218096,210264,7110,7353,7534,7385,7253,15000,'No'
280000,'M','1','Married',60,-2,-2,-2,-2,-2,-2,792,0,192,396,0,396,0,192,996,0,396,396,'No'
20000,'M','1','Single',31,1,3,2,0,0,-2,16170,15646,14020,13345,0,0,0,5,1925,0,0,0,'Yes'
150000,'F','1','Single',36,0,0,-2,-2,-2,-2,15447,0,0,0,0,0,0,0,0,0,0,0,'No'
80000,'M','3','Single',27,0,-1,-1,-2,-2,-2,13165,2100,0,0,0,0,2100,0,0,0,0,0,'No'
80000,'F','1','Married',38,-1,-1,-1,-1,-1,-1,2226,6259,1393,1627,5189,10747,6259,1393,1627,5189,10747,4412,'No'
120000,'F','3','Married',55,1,-2,-1,2,0,0,-150,-150,7342,7029,7172,7338,0,7492,0,143,166,16000,'No'
290000,'M','1','Single',34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
220000,'F','1','Single',28,0,0,0,-1,-1,-1,57739,42144,19270,1500,5520,0,2000,1000,1500,5520,0,0,'No'
60000,'F','3','Single',48,2,2,0,0,0,0,48094,43533,39252,38051,37988,38725,0,1700,1700,2000,1500,1600,'No'
20000,'F','2','Divorced',52,0,0,2,0,0,0,8586,10041,10571,10995,11169,11979,1600,1000,600,500,1000,500,'No'
280000,'F','1','Single',30,0,0,0,0,0,0,36269,39229,48190,48758,49219,58412,10300,10018,10026,5000,10000,2401,'No'
50000,'F','5','Single',48,0,0,0,0,0,0,47937,33816,60320,36249,780,0,2000,2000,3293,0,0,0,'No'
370000,'F','3','Single',50,-1,0,-1,-1,-2,-2,48303,129317,1364,0,0,0,124174,2000,0,0,0,2463,'No'
50000,'F','3','Single',26,0,0,0,0,0,0,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361,'No'
360000,'M','1','Married',36,-2,-2,-2,-2,-2,-2,1814,6545,0,0,0,0,6545,0,0,0,0,259,'No'
120000,'F','1','Single',27,0,0,0,2,0,0,11379,9559,10861,10055,11040,10466,1200,1500,0,1100,550,600,'Yes'
30000,'F','2','Married',31,1,2,2,0,0,0,28933,30109,29349,29400,30000,0,1949,0,1000,600,0,0,'No'
30000,'F','2','Single',24,1,-1,-1,-2,-2,-1,-5,565,-25,-25,4897,6685,570,25,0,4922,6788,0,'No'
180000,'M','1','Single',38,0,0,0,0,0,0,141510,144439,146529,151106,153900,0,6700,6000,7000,6900,0,0,'Yes'
240000,'F','2','Single',42,1,2,2,0,0,0,187558,187333,163332,166813,170739,174532,6700,0,6900,6000,6000,6000,'Yes'
1e+05,'M','2','Single',22,0,0,0,0,0,0,35986,36663,36218,38044,37222,37740,2548,2625,2451,890,1056,912,'No'
70000,'F','3','Single',38,0,0,0,0,0,0,34240,34913,26583,23593,15114,11222,2000,2000,1000,500,500,2000,'No'
50000,'M','2','Single',54,2,0,0,0,0,0,46431,47028,48063,48667,17875,17699,1756,2181,2175,773,638,694,'No'
250000,'M','2','Married',44,0,0,0,0,0,0,254933,244433,249882,248013,99071,98928,8754,10866,5592,2212,2565,2156,'No'
50000,'M','2','Single',42,1,2,0,0,0,0,51047,47924,49053,50106,17756,18072,0,2200,2180,1000,1000,800,'No'
20000,'F','3','Married',24,0,0,0,0,2,2,10994,12006,15967,17576,16996,18223,1500,4500,2187,0,1500,0,'Yes'
50000,'F','1','Single',33,2,2,2,2,2,2,31652,34207,35666,34798,36208,37466,3400,2301,0,2300,2000,2000,'No'
20000,'F','1','Single',25,-1,-1,-1,-1,0,0,4541,0,724,18589,18985,19531,0,724,18589,1000,1000,1000,'Yes'
70000,'F','2','Married',51,2,2,2,2,2,2,42815,43913,44911,45772,46611,47508,2100,2000,1900,1900,1800,1900,'Yes'
240000,'M','1','Married',37,0,0,0,0,0,0,222976,227463,220804,217991,221981,214320,8494,7762,7176,7505,7273,7509,'No'
230000,'F','2','Married',55,0,0,0,0,0,0,7302,4561,5975,11072,10021,14431,2001,2001,6018,5007,5010,7053,'No'
520000,'M','2','Married',34,-1,-1,-1,-1,-1,-1,10000,10000,10000,10317,10000,126247,10000,10000,10317,10000,126247,4666,'No'
70000,'F','2','Married',33,0,0,0,0,0,0,66701,69907,67450,61902,19551,27831,53000,26017,40000,17000,24000,28000,'No'
30000,'F','2','Single',26,0,0,0,0,0,0,27110,27460,29710,29452,11124,0,1455,3623,2000,1038,0,0,'Yes'
20000,'M','3','Single',23,2,0,0,0,0,-2,18337,19317,19645,19935,0,0,1602,1710,1000,0,0,0,'Yes'
240000,'F','2','Married',43,0,0,0,0,0,0,50120,48502,49001,47026,45827,39527,1781,2200,1923,1682,2000,2000,'No'
310000,'M','3','Married',32,0,0,0,0,0,0,172772,152397,110375,84373,57779,14163,8295,6000,4000,3000,1000,2000,'No'
430000,'M','1','Single',29,-2,-2,-2,-2,-2,-2,325,325,325,0,325,650,325,325,0,325,650,150,'No'
210000,'F','1','Single',32,-2,-2,-2,-2,-2,-2,19959,1592,-2,560,6190,243,1603,0,562,6196,243,4061,'No'
30000,'F','2','Single',34,1,2,2,2,2,2,26330,25608,28781,28000,29779,27343,0,3600,0,2524,0,1139,'No'
2e+05,'M','1','Married',53,0,0,0,0,0,0,66012,68099,70387,71929,58133,40500,2500,2700,2242,2093,1300,0,'No'
1e+05,'M','1','Married',38,0,0,0,0,0,-2,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,'Yes'
5e+05,'M','1','Single',28,0,0,0,0,0,0,92442,96905,111219,251573,300336,269964,7036,20042,150122,75182,11486,11162,'No'
20000,'F','3','Married',43,0,0,0,0,0,0,9540,11788,14137,16283,17108,18005,2422,2560,2426,1038,1116,1332,'No'
120000,'M','2','Single',48,0,0,0,0,0,0,116757,120600,106464,92788,29989,31215,10717,10000,20014,0,6000,2534,'No'
120000,'F','2','Married',27,0,0,0,0,0,2,85492,83567,78276,78971,80907,79219,3500,4326,3000,9000,0,3000,'Yes'
30000,'F','2','Single',22,0,0,0,0,0,0,19502,8999,11797,11972,16482,9082,3000,3000,4000,5000,5000,5000,'No'
180000,'F','1','Single',35,0,0,0,0,0,0,24414,22479,21802,20100,16629,15628,2483,2808,2101,3,2000,0,'No'
40000,'M','2','Married',47,0,0,2,2,3,2,34664,37611,36726,40985,40085,39354,3524,0,4898,0,0,1800,'No'
220000,'F','1','Single',27,-2,-2,-1,0,0,0,4289,4637,1252,8069,18117,23176,1031,3077,7500,10048,15010,9000,'No'
3e+05,'F','2','Married',38,1,-2,-2,-1,0,-1,0,0,0,1000,890,390,0,0,1000,390,390,540,'Yes'
2e+05,'F','1','Single',26,-2,-2,-2,-2,-2,-2,5337,2322,7458,1086,25643,35237,2322,7471,1086,25643,35237,7678,'No'
2e+05,'F','1','Married',43,1,-1,-1,-2,-2,-1,0,601,0,0,0,259,601,0,0,0,259,150,'Yes'
50000,'F','2','Married',38,0,0,2,0,0,0,20838,23204,22538,22864,23495,24100,3000,0,1000,1000,1000,1000,'Yes'
50000,'M','3','Widowed',50,0,0,0,-1,-1,-1,45771,23343,0,3400,2769,0,2266,0,3400,2769,1700,0,'No'
290000,'F','2','Married',39,0,0,0,0,0,0,58281,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000,'No'
160000,'F','2','Single',28,-1,-1,-1,-1,-1,2,1426,326,1976,810,2165,1997,326,1976,810,2165,0,28377,'No'
30000,'M','3','Married',44,1,2,2,2,0,0,19397,18659,22544,21889,22721,23401,1500,4500,0,1500,1200,2000,'Yes'
5e+05,'F','1','Married',49,-2,-2,-2,-2,-2,-2,27936,2305,9073,5714,31868,3663,2305,9083,6105,31868,3663,8110,'No'
230000,'F','1','Married',46,-2,-2,-2,-2,-2,-2,266,0,0,0,0,300,0,0,0,0,300,0,'No'
240000,'F','2','Single',29,0,0,0,0,0,0,92076,84598,90102,90198,89822,95856,5006,9002,7000,5049,21862,5529,'No'
160000,'M','1','Single',30,-1,0,-1,-1,-1,-1,11170,6393,11845,5431,6683,22285,1007,11907,5437,6693,22296,23500,'No'
70000,'F','2','Married',44,2,2,2,2,2,2,12662,13661,13145,14123,13754,14724,1500,0,1200,0,1200,0,'Yes'
180000,'M','2','Single',26,0,0,0,0,0,0,171041,111580,71902,10045,10484,10816,5000,3340,500,1000,1000,416,'No'
50000,'M','2','Single',28,0,0,2,2,0,0,5281,7025,7758,8459,8635,7473,2000,1000,1000,282,1000,500,'No'
260000,'F','2','Single',31,0,0,0,0,0,0,69957,72727,73562,65954,30948,0,3945,2764,5431,633,0,0,'No'
10000,'M','2','Single',26,0,0,0,0,0,0,8882,9933,9825,17506,16608,9176,1300,2200,1300,320,1820,1000,'No'
150000,'F','2','Single',34,-1,-1,-1,-1,-1,-1,1467,698,4102,713,810,5438,701,4137,719,817,5467,9587,'No'
20000,'F','2','Married',46,4,3,2,3,2,0,15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,'Yes'
20000,'M','2','Single',25,0,0,2,2,4,3,16508,19638,19030,22033,21109,20474,3400,0,3633,0,0,0,'No'
250000,'F','3','Married',44,0,0,0,0,0,0,166325,165081,169492,172936,136182,139362,6686,7037,6358,4918,5420,4466,'No'
3e+05,'F','3','Single',29,-2,-2,-2,-2,-2,-2,-140,28092,3572,195,209,990,28232,3589,195,210,994,0,'Yes'
50000,'M','3','Married',38,1,5,4,3,2,0,51106,50059,48988,47917,47020,48027,0,0,0,0,1943,1727,'Yes'
2e+05,'F','2','Single',46,0,0,0,0,0,0,121198,123834,136629,139504,142269,145250,4593,14955,5143,5166,5349,5538,'No'
210000,'F','1','Single',39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
280000,'F','2','Single',35,0,0,0,0,0,0,259637,259593,261595,267359,236734,231064,10028,12500,13106,231064,15004,8004,'No'
60000,'F','2','Married',23,0,0,0,-1,-1,-1,43714,47653,51400,399,500,10400,5000,5000,399,500,10400,0,'No'
60000,'M','2','Single',33,1,-2,-2,-2,-2,-1,-64,-64,-64,-64,-64,16759,0,0,0,0,17000,13000,'No'
80000,'M','1','Married',42,1,2,2,2,2,2,45619,46567,47522,48373,47442,50501,2000,2000,2000,0,4000,0,'No'
110000,'M','2','Married',35,0,0,0,0,0,0,112820,112134,110436,50175,50874,50730,4800,4108,4100,3000,1900,1800,'No'
280000,'F','1','Single',30,1,-1,-1,-1,0,0,0,230,0,327,168,168,230,0,327,0,0,0,'Yes'
230000,'F','1','Single',28,0,0,0,0,0,0,51545,42151,44532,42517,44087,40581,2000,3000,2000,2000,1242,2759,'Yes'
1e+05,'M','2','Married',44,2,2,2,2,3,2,59586,60842,61749,65130,63816,65011,2800,2500,5000,0,2400,2400,'Yes'
50000,'M','3','Married',31,1,1,-2,-2,-2,-2,43200,0,0,0,0,0,6000,0,0,0,0,0,'No'
50000,'M','1','Single',29,-1,-1,-1,-1,-1,-1,2159,1956,5592,10676,671,9826,1961,5608,11906,673,9855,7627,'Yes'
30000,'F','3','Single',27,2,2,2,2,2,2,13257,14046,13523,14498,14123,15184,1300,0,1200,0,1300,0,'Yes'
180000,'M','2','Married',27,0,0,0,0,0,0,181219,183311,183936,181370,179904,172758,7000,8021,6315,6432,6409,6008,'No'
360000,'M','1','Married',32,-2,-2,-2,-2,-2,-2,10729,2523,-2,-2,-2,-2,2535,0,0,0,0,0,'No'
130000,'F','3','Married',36,-1,-1,-1,-1,-1,-1,2342,2951,596,1520,700,3688,2951,596,1520,700,3688,2803,'No'
490000,'M','1','Single',41,0,0,0,0,0,0,345075,354273,57454,59860,29377,30478,10000,4000,3500,978,1500,3500,'No'
140000,'M','2','Married',48,1,2,2,2,2,2,86114,87896,89397,90514,91661,90100,4100,3800,3500,3500,0,6900,'Yes'
80000,'M','2','Single',29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000,'No'
260000,'F','2','Married',34,-2,-2,-2,-2,-2,-2,0,0,0,167,-810,-810,0,0,167,810,0,3310,'No'
170000,'F','1','Married',45,0,0,0,0,0,0,166388,165243,156688,151405,127090,126388,7300,7067,6443,4617,4711,4673,'No'
320000,'M','2','Single',32,0,0,0,0,0,0,21460,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000,'No'
2e+05,'M','1','Single',30,-2,-2,-1,-1,-2,-1,1488,2493,5261,993,2494,3890,2505,5268,996,2501,3896,5189,'No'
5e+05,'M','2','Married',31,0,0,0,0,0,0,378886,382234,274586,273718,168418,167635,15057,11035,11035,7029,8035,10388,'No'
80000,'M','1','Married',33,0,0,0,0,0,0,75593,71643,49481,38427,34683,159,2503,1508,1500,1600,279,0,'No'
3e+05,'F','2','Single',30,-1,-1,-1,-1,-1,2,8805,2186,0,290,707,161,2186,0,290,1209,0,7705,'No'
50000,'M','1','Married',56,0,0,0,0,0,0,50715,51073,28185,28842,30399,29977,2500,1500,1100,2000,1500,1017,'Yes'
90000,'M','3','Divorced',40,0,0,0,0,0,0,53256,53695,55426,56544,57048,58421,1923,2597,2637,2041,2291,4824,'Yes'
110000,'F','1','Single',28,0,0,0,0,0,0,107649,82139,74760,63520,62529,58228,3500,3899,3000,1800,3000,2000,'No'
210000,'F','1','Single',25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
130000,'F','2','Married',28,0,0,0,0,0,2,107216,91888,83975,76842,78093,67557,4000,4000,8000,6000,0,2500,'Yes'
90000,'F','2','Married',24,-2,-2,-2,-2,-2,-2,91272,91337,88129,76209,65295,27224,5000,3069,2028,2110,2142,39245,'No'
140000,'F','1','Single',24,2,0,0,0,2,0,778,982,1206,5430,4460,8429,980,1000,5000,0,5000,10000,'No'
70000,'F','1','Married',32,0,0,0,0,0,0,70178,71312,71314,71595,70040,68927,2900,2766,3648,2700,2487,2600,'Yes'
240000,'F','1','Married',37,0,0,0,0,0,0,86701,90251,92900,93876,91678,94280,5000,5000,3511,4000,4000,4000,'No'
360000,'F','1','Married',37,-1,-1,-1,-2,-2,-2,1568,2500,0,0,0,0,2500,0,0,0,0,0,'No'
3e+05,'M','2','Married',39,0,0,0,0,0,0,127237,114506,115420,118149,110223,110449,4100,4600,7384,3500,3900,4500,'No'
360000,'F','2','Married',34,-1,0,0,0,0,0,42720,22303,17959,11933,8371,11196,1430,4987,3966,5081,6605,1511,'No'
40000,'F','1','Single',29,0,0,2,2,2,2,26461,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0,'Yes'
360000,'F','1','Married',33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
3e+05,'M','1','Divorced',50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,'Yes'
50000,'M','2','Single',32,0,0,0,0,0,0,46281,27311,41032,29626,26328,28475,1658,29000,1027,1300,2600,1280,'No'
50000,'M','2','Single',28,0,0,0,0,0,0,23244,24364,25454,26030,26609,27662,1500,1500,1000,1000,1500,1100,'No'
320000,'M','1','Married',45,-2,-2,-2,-2,-2,-2,37361,21796,10798,9198,2314,14497,21903,10832,9244,2325,14568,29249,'No'
150000,'M','1','Single',31,3,2,2,0,0,-1,125086,121521,67164,54078,9778,389,4967,65,1346,5051,8601,4435,'Yes'
20000,'M','2','Married',32,0,0,0,2,2,0,9622,10974,14963,15123,14741,15340,1511,4500,700,0,1000,1500,'No'
250000,'F','1','Single',36,-2,-2,-2,-1,-1,-1,2200,0,0,124832,7984,1500,0,0,124832,7984,1500,12674,'No'
240000,'M','2','Married',31,-1,-1,-1,-1,-1,-1,1051,475,1051,671,291,671,475,1051,671,291,671,671,'No'
50000,'F','2','Single',41,0,0,0,0,0,0,39859,38781,26823,26799,26536,27093,1501,2003,1420,937,972,1007,'No'
2e+05,'F','2','Married',41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,'No'
80000,'F','2','Single',22,2,2,0,0,0,0,53023,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,'Yes'
160000,'F','2','Married',31,0,0,0,0,0,0,63780,64675,56561,52338,31133,27590,3518,3015,2128,2000,1000,2473,'No'
20000,'M','1','Single',24,-2,-2,-2,-2,-2,-2,299,-1,-1,494,2284,490,0,0,495,2290,491,1695,'No'
50000,'M','3','Married',58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,'No'
50000,'M','2','Single',21,0,0,0,0,0,0,21023,27270,11342,8305,7288,0,3000,1000,0,0,0,0,'No'
20000,'M','1','Single',50,0,0,0,0,0,0,17820,18626,18980,7674,5708,4899,1435,1179,1000,114,98,1874,'No'
160000,'M','3','Single',52,0,0,0,0,0,0,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200,'No'
2e+05,'F','2','Married',61,-1,-1,-1,-1,-1,-1,780,0,780,387,-3,4540,0,780,387,0,4543,1386,'No'
220000,'M','2','Single',29,0,0,0,0,0,0,122286,122839,123035,114385,115903,118528,5008,5007,6007,5000,4700,5503,'No'
5e+05,'M','3','Single',32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101,'No'
460000,'M','1','Married',44,-1,-1,-1,0,-1,-1,1762,3152,531,522,4434,9767,3152,531,500,4434,9767,0,'No'
